afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338,-0.32121069151,-0.48416289291,-0.179669490317,-0.448810721349,-0.74770535283,-0.735203622685,-0.758279801877,-0.263821493781,-0.32121092563,-0.285462880328,-0.57485528431,0.0129391608253,-0.565769467682,-0.725740306548,-0.716696540141,-0.733022122857,0.00963444949721,-0.285462681482,-0.285462880328,-0.172749259789,-0.564886792601,-0.0473803164316,-0.725740306548,-0.716696540141,-0.682506764817,-0.797680349187,-0.285462681482,-0.178213178094,-0.387324179803,-0.0641042996316,-0.324032280926,-0.659845167701,-0.628787898056,-0.640410633117,-0.0977747951983,-0.178213341555,-0.1639136775,-0.342387738884,-0.295234681002,-0.266193681947,-0.651059149188,-0.661175292508,-0.644620246287,-0.416410416061,-0.163913859596,-0.106713167649,0.227990915464,-0.564886792601,0.469158404641,-0.615915075137,-0.610280815511,-0.530960690697,-0.776785380718,-0.106712860106
-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338,-0.32121069151,-0.48416289291,-0.179669490317,-0.448810721349,-0.74770535283,-0.735203622685,-0.758279801877,-0.263821493781,-0.32121092563,-0.285462880328,-0.57485528431,0.0129391608253,-0.565769467682,-0.725740306548,-0.716696540141,-0.733022122857,0.00963444949721,-0.285462681482,-0.285462880328,-0.172749259789,-0.564886792601,-0.0473803164316,-0.725740306548,-0.716696540141,-0.682506764817,-0.797680349187,-0.285462681482,-0.178213178094,-0.387324179803,-0.0641042996316,-0.324032280926,-0.659845167701,-0.628787898056,-0.640410633117,-0.0977747951983,-0.178213341555,-0.1639136775,-0.342387738884,-0.295234681002,-0.266193681947,-0.651059149188,-0.661175292508,-0.644620246287,-0.416410416061,-0.163913859596
-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338,-0.32121069151,-0.48416289291,-0.179669490317,-0.448810721349,-0.74770535283,-0.735203622685,-0.758279801877,-0.263821493781,-0.32121092563,-0.285462880328,-0.57485528431,0.0129391608253,-0.565769467682,-0.725740306548,-0.716696540141,-0.733022122857,0.00963444949721,-0.285462681482,-0.285462880328,-0.172749259789,-0.564886792601,-0.0473803164316,-0.725740306548,-0.716696540141,-0.682506764817,-0.797680349187,-0.285462681482,-0.178213178094,-0.387324179803,-0.0641042996316,-0.324032280926,-0.659845167701,-0.628787898056,-0.640410633117,-0.0977747951983,-0.178213341555
-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338,-0.32121069151,-0.48416289291,-0.179669490317,-0.448810721349,-0.74770535283,-0.735203622685,-0.758279801877,-0.263821493781,-0.32121092563,-0.285462880328,-0.57485528431,0.0129391608253,-0.565769467682,-0.725740306548,-0.716696540141,-0.733022122857,0.00963444949721,-0.285462681482,-0.285462880328,-0.172749259789,-0.564886792601,-0.0473803164316,-0.725740306548,-0.716696540141,-0.682506764817,-0.797680349187,-0.285462681482
-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338,-0.32121069151,-0.48416289291,-0.179669490317,-0.448810721349,-0.74770535283,-0.735203622685,-0.758279801877,-0.263821493781,-0.32121092563,-0.285462880328,-0.57485528431,0.0129391608253,-0.565769467682,-0.725740306548,-0.716696540141,-0.733022122857,0.00963444949721,-0.285462681482
-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338,-0.32121069151,-0.48416289291,-0.179669490317,-0.448810721349,-0.74770535283,-0.735203622685,-0.758279801877,-0.263821493781,-0.32121092563
-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522,-0.385565026305,-0.350992589272,-0.333756411231,-0.277183848812,-0.787242436138,-0.77684455841,-0.770908641387,-0.485318278179,-0.385564891338
-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487,-0.349817215122,-0.599986910842,0.205547811968,-0.59813075117,-0.765277389856,-0.762964246502,-0.787747094067,0.287289623727,-0.349817261522
-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343,-0.36411483511,-0.62662097157,-0.0641042996316,-0.632520941333,-0.774063408369,-0.762964246502,-0.787747094067,-0.100810383838,-0.364114900487
-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592,-0.407018978711,-0.587830852357,-0.218191220545,-0.582497800755,-0.800421463907,-0.781471329046,-0.796166320407,-0.322509540812,-0.407018875343
-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503,-0.378419977522,-0.663362316881,0.167026081739,-0.679790114463,-0.782849426882,-0.804605182226,-0.800375933577,0.232497248783,-0.378420218592
-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118,-0.407020859317,-0.694367095266,-0.141147760089,-0.719761678173,-0.800421463907,-0.781471329046,-0.800375933577,-0.212267080053,-0.407021025503
-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006,-0.421323494254,-0.631538028935,-0.0641042996316,-0.638881874037,-0.80920748242,-0.795351640954,-0.808795159917,-0.101822246718,-0.421323579118
-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391,-0.407020232448,-0.629079500252,0.0899826212822,-0.635628769243,-0.800421463907,-0.790724870318,-0.817214386257,0.121344111432,-0.407020104006
-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682,-0.392717597511,-0.662815977174,0.0899826212822,-0.679130213497,-0.791635445394,-0.786098099682,-0.813004773087,0.121091145712,-0.392717550391
-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682,-0.349819722597,-0.515987180856,0.244069542196,-0.48992836361,-0.765277389856,-0.772217787774,-0.779327867727,0.343195047838,-0.349819411682
-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696,-0.349819722597,-0.525821295586,0.0129391608253,-0.502576417338,-0.765277389856,-0.749083934594,-0.779327867727,0.00963444949721,-0.349819411682
-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539,-0.342667151391,-0.623752688107,0.0514608910537,-0.628872870648,-0.760884380599,-0.744457163957,-0.779327867727,0.0648821627367,-0.34266736696
